Key Equation,Difficulty,Question,OptionA,OptionB,OptionC,OptionD,CorrectAnswer
Mean Calculation,Easy,"Calculate the mean of 2, 4, and 6.",3,4,5,6,B
Mean Calculation,Easy,"Calculate the mean of 10, 12, and 14.",11,12,13,14,C
Mean Calculation,Medium,"Calculate the mean of 5, 7, 9, and 11.",7,8,9,10,B
Mean Calculation,Medium,"Calculate the mean of 3, 8, 13, and 18.",8,10,11,12,B
Mean Calculation,Hard,"Calculate the mean of 1.5, 2.5, 3.5, and 4.5.",2.5,3.0,3.5,4.0,C
Mean Calculation,Hard,"Calculate the mean of 2.1, 3.4, 5.6, and 7.8.",4.75,4.0,5.25,5.0,A
Chemistry Calculation,Easy,"If you dissolve 5.00 g of NaCl in 95.00 g water, what is the mass % of NaCl?",5.00%,4.76%,5.26%,4.50%,B
Chemistry Calculation,Easy,What is the molarity of 1.00 mol NaCl in 1.00 L solution?,1 M,0.5 M,2 M,0.1 M,A
Chemistry Calculation,Medium,How many moles are in 25.0 g of H2O (M = 18.0 g/mol)?,1.39 mol,0.139 mol,13.9 mol,0.025 mol,A
Chemistry Calculation,Medium,Calculate the % yield if actual yield is 8.0 g and theoretical is 10.0 g.,80%,90%,75%,85%,A
Chemistry Calculation,Hard,"What is the empirical formula of a compound with 40% C, 6.7% H, 53.3% O by mass?",CH2O,C2H4O2,CHO,C2H2O,A
Chemistry Calculation,Hard,Calculate molarity of a solution made by dissolving 58.5 g NaCl in 500 mL water.,1.00 M,2.00 M,0.50 M,0.25 M,C
